Wall time,Step,Value
1583748691.8158677,358,4.730427265167236
1583749095.7108154,715,4.647449016571045
1583749513.660552,1072,4.631521701812744
1583749921.998535,1429,4.572923183441162
1583750326.8905425,1786,4.511438369750977
1583750732.9417446,2143,4.5889201164245605
1583751137.5170672,2500,4.55867862701416
1583751540.675888,2857,4.571017742156982
1583751942.764844,3214,4.335604190826416
1583752349.0729496,3571,4.417721748352051
1583752755.4398632,3928,4.292576789855957
1583753161.3654103,4285,4.1595635414123535
1583753566.2657075,4642,4.37645959854126
1583753969.8453655,4999,4.408273220062256
1583754374.6380258,5356,4.082632541656494
1583754780.7941713,5713,4.181621551513672
1583755193.011098,6070,4.0893754959106445
1583755598.6117544,6427,4.108677387237549
1583756003.473291,6784,3.9848265647888184
1583756415.4788442,7141,3.9928464889526367
1583756824.2417212,7498,4.112448692321777
1583757233.9378235,7855,3.875044107437134
1583757650.3669822,8212,3.9926960468292236
1583758054.7172337,8569,3.857710123062134
1583758467.57602,8926,3.890897512435913
1583758875.0108073,9283,4.16214656829834
1583759292.0056593,9640,3.8469409942626953
1583759703.0152428,9997,3.7812366485595703
1583760108.4823937,10354,4.108286380767822
1583760512.682457,10711,4.562930583953857
1583760917.9789267,11068,4.1564040184021
1583761321.9620051,11425,4.770015716552734
1583761728.3306417,11782,4.9539384841918945
1583762133.7853317,12139,4.981414794921875
1583762557.5429246,12496,6.35593843460083
1583762999.0964267,12853,5.822619438171387
1583763424.2542717,13210,5.517751216888428
1583763861.5681589,13567,6.2727251052856445
1583764280.3377001,13924,6.428564071655273
